Unnamed: 0;Country;Artist;Song;Danceability;Energy;Key;Loudness;Mode;Speechiness;Acousticness;Instrumentalness;Liveness;Valence;Tempo;Duration_ms;lyrics;Genre
10;Singapore;Taylor Swift;Guilty as Sin?;0.626;0.428;2;-8.374;1;0.0261;0.607;0.0;0.0921;0.487;94.95;254366;"Drowning in the Blue Nile
He sent me ""Downtown Lights""
I hadn't heard it in a while
My boredom's bone-deep
This cage was once just fine
Am I allowed to cry?

I dream of cracking locks
Throwing my life to the wolves or the ocean rocks
Crashing into him tonight, he's a paradox
I'm seeing visions, am I bad?
Or mad? Or wise?

What if he's written ""mine"" on my upper thigh only in my mind?
One slip and falling back into the hedge maze
Oh, what a way to die
I keep recalling things we never did
Messy top lip kiss, how I long for our trysts
Without ever touching his skin
How can I be guilty as sin?

I keep these longings locked
In lowercase, inside a vault
Someone told me there's no such thing as bad thoughts
Only your actions talk

These fatal fantasies giving way to labored breath
Taking all of me, we've already done it in my head
If it's make-believe
Why does it feel like a vow we'll both uphold somehow?

What if he's written ""mine"" on my upper thigh only in my mind?
One slip and falling back into the hedge maze
Oh, what a way to die
My bedsheets are ablaze, I've screamed his name
Building up like waves crashing over my grave
Without ever touching his skin
How can I be guilty as sin?

What if I roll the stone away?
They're gonna crucify me anyway
What if the way you hold me is actually what's holy?
If long-suffering propriety is what they want from me
They don't know how you've haunted me so stunningly
I choose you and me religiously

What if he's written ""mine"" on my upper thigh only in my mind?
One slip and falling back into the hedge maze
Oh, what a way to die
I keep recalling things we never did
Messy top lip kiss, how I long for our trysts
Without ever touching his skin
How can I be guilty as sin?

He sent me ""Downtown Lights""
I hadn't heard it in a while
Am I allowed to cry?";Pop
11;Singapore;Taylor Swift;Florida!!! (feat. Florence + The Machine);0.533;0.573;0;-7.123;1;0.138;0.178;0.0;0.309;0.398;150.088;215463;"0[Verse 1: Taylor Swift]
You can beat the heat if you beat the charges too
They said I was a cheat, I guess it must be true
And my friends all smell like weed or little babies
And this city reeks of driving myself crazy

[Pre-Chorus: Taylor Swift]
Little did you know your home's really only
A town you're just a guest in
So you work your life away just to pay
For a time-share down in Destin

[Chorus: Taylor Swift & Florence Welch, Taylor Swift]
Florida
Is one hell of a drug
Florida
Can I use you up?

[Verse 2: Florence Welch, Taylor Swift & Florence Welch]
The hurricane with my name when it came
I got drunk and I dared it to wash me away
Barricaded in the bathroom with a bottle of wine
Well, me and my ghosts, w? had a hell of a time
Yes, I'm haunt?d, but I'm feeling just fine
All my girls got their lace and their crimes
And your cheating husband disappeared, well
No one asks any questions here
So I did my best to lay to rest
All of the bodies that have ever been on my body
And in my mind, they sink into the swamp
Is that a bad thing to say in a song?

[Pre-Chorus: Florence Welch]
Little did you know your home's really only
The town you'll get arrested
So you pack your life away just to wait out
The shitstorm back in Texas

[Chorus: Taylor Swift & Florence Welch, Taylor Swift]
Florida
Is one hell of a drug
Florida
Can I use you up?

[Bridge: Taylor Swift, Florence Welch, Taylor Swift & Florence Welch]
I need to forget, so take me to Florida
I've got some regrets, I'll bury them in Florida
Tell me I'm despicable, say it's unforgivable
At least the dolls are beautiful, fuck me up, Florida
I need to forget, so take me to Florida
I've got some regrets, I'll bury them in Florida
Tell me I'm despicable, say it's unforgivable
What a crash, what a rush, fuck me up, Florida
It's one hell of a drug
It's one hell of a drug
Love left me like this and I don't want to exist
So take me to Florida
[Pre-Chorus: Taylor Swift, Taylor Swift & Florence Welch, Florence Welch]
Little did you know your home's really only
A town you're just a guest in (Florida)
So you work your life away just to pay
For a time-share down in Destin (Take me to Florida)
Little did you know your home's really only
The town you'll get arrested (Florida)
So you pack your life away just to wait out
The shitstorm back in Texas

[Chorus: Taylor Swift & Florence Welch, Taylor Swift]
Florida
Is one hell of a drug
(Take me to) Florida
Can I use you up?
Florida
Is one hell of a drug
Florida
Go on, fuck me up";Pop
12;Singapore;Taylor Swift;loml;0.423;0.272;0;-12.56;1;0.0489;0.858;0.0;0.108;0.195;78.539;277157;"Who's gonna stop us from waltzing back into rekindled flames
If we know the steps anyway?
We embroidered the memories of the time I was away
Stitching, ""We were just kids, babe""
I said, ""I don't mind, it takes time""
I thought I was better safe than starry-eyed
I felt aglow like this
Never before and never since

[Chorus]
If you know it in one glimpse, it's legendary
You and I go from one kiss to getting married
Still aliv?, killing time at the cem?tery
Never quite buried
In your suit and tie, in the nick of time
You low-down boy, you stand-up guy
You Holy Ghost, you told me I'm the love of your life
You said I'm the love of your life
About a million times

[Verse 2]
Who's gonna tell me the truth when you blew in with the winds of fate
And told me I reformed you?
When your impressionist paintings of heaven turned out to be fakes
Well, you took me to hell too
And all at once, the ink bleeds
A con man sells a fool a get-love-quick scheme
But I've felt a hole like this
Never before and ever since
See Taylor Swift Live
Get tickets as low as $212
[Chorus]
If you know it in one glimpse, it's legendary
What we thought was for all time was momentary
Still alive, killing time at the cemetery
Never quite buried
You cinephile in black and white
All those plot twists and dynamite
Mr. Steal Your Girl, then make her cry
You said I'm the love of your life

[Bridge]
You shit-talked me under the table
Talkin' rings and talkin' cradles
I wish I could un-recall
How we almost had it all
Dancing phantoms on the terrace
Are they second-hand embarrassed
That I can't get out of bed
'Cause something counterfeit's dead?
It was legendary
It was momentary
It was unnecessary
Should've let it stay buried

[Chorus]
Oh, what a valiant roar
What a bland goodbye
The coward claimed he was a lion
I'm combing through the braids of lies
""I'll never leave,"" ""Never mind""
Our field of dreams engulfed in fire
Your arson's match, your somber eyes
And I'll still see it until I die
You're the loss of my life";Pop
13;Singapore;Taylor Swift;Who’s Afraid of Little Old Me?;0.606;0.338;0;-10.555;1;0.048;0.315;0.0;0.106;0.238;119.88;334085;"The ""Who's Who"" of ""Who's That?""
Is poised for the attack
But my bare hands paved their paths
You don't get to tell me about ""sad""

If you wanted me dead
You should've just said
Nothing makes me feel more alive

So I leap from the gallows, and I levitate down your street
Crash the party like a record scratch as I scream
""Who's afraid of little old me?""
You should be

The scandal was contained
The bullet had just grazed
At all costs, keep your good name
You don't get to tell me you feel bad

Is it a wonder I broke? Let's hear one more joke
Then we could all just laugh until I cry

So I leap from the gallows, and I levitate down your street
Crash the party like a record scratch as I scream
""Who's afraid of little old me?""
I was tame, I was gentle till the circus life made me mean
Don't you worry, folks, we took out all her teeth
Who's afraid of little old me?
Well, you should be, you should be, you should be (You should be, you should be)
You should be, you should be, you should be (You should be, you should be)

So tell me everything is not about me
But what if it is?
Then say they didn't do it to hurt me
But what if they did?
I want to snarl and show you just how disturbed this has made me
You wouldn't last an hour in the asylum where they raised me
So all you kids can sneak into my house, with all the cobwebs
I'm always drunk on my own tears, isn't that what they all said?

That I'll sue you if you step on my lawn
That I'm fearsome, and I'm wretched, and I'm wrong
Put narcotics into all of my songs
And that's why you're still singing along

So I leap from the gallows, and I levitate down your street
Crash the party like a record scratch as I scream
""Who's afraid of little old me?""
I was tame, I was gentle till the circus life made me mean
Don't you worry, folks, we took out all her teeth
Who's afraid of little old me?
Well, you should be, you should be, you should be (You should be, you should be)

'Cause you lured me, and you hurt me, and you taught me (You should be, you should be)
You caged me, and then you called me crazy
I am what I am 'cause you trained me
So who's afraid of me?
So who's afraid of little old me?
Who's afraid of little old me?";Pop
14;Singapore;Jung Kook;Seven (feat. Latto) (Explicit Ver.);0.79;0.831;11;-4.185;1;0.044;0.312;0.0;0.0797;0.872;124.987;183551;"Weight of the world on your shoulders
I kiss your waist and ease your mind
I must be favored to know ya
I take my hands and trace your lines

It's the way that you can ride
It's the way that you can ride
Think I met you in another life
So break me off another time

You wrap around me and you give me life
And that's why night after night
I'll be fuckin' you right

Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, Sunday
Monday, Tuesday, Wednesday, Thursday, Friday
Seven days a week
Every hour, every minute, every second
You know night after night
I'll be fuckin' you right
Seven days a week

You love when I jump right in
All of me I'm offering
Show you what devotion is
Deeper than the ocean is

Wind it back I'll take it slow
Leave you with that afterglow
Show you what devotion is
Deeper than the ocean is

It's the way that you can ride
It's the way that you can ride
Think I met you in another life
So break me off another time

You wrap around me and you give me life
And that's why night after night
I'll be fuckin' you right

Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, Sunday
Monday, Tuesday, Wednesday, Thursday, Friday
Seven days a week
Every hour, every minute, every second
You know night after night
I'll be fuckin' you right
Seven days a week

Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, Sunday
Monday, Tuesday, Wednesday, Thursday, Friday
Seven days a week
Every hour, every minute, every second
You know night after night
I'll be fuckin' you right
Seven days a week

Tightly take control
Tightly take his soul
Take your phone, put it in the camera roll
Leave them clothes at the door
What you waiting for, better come and hit ya goals

He jump in it both feet
Going to the sun-up, we ain't getting no sleep
Seven days a week, seven different sheets, seven different angles
I can be your fantasy

Open up, say ahhh
Come here, baby, let me swallow your pride
What you on? I can match your vibe
Hit me up and I'mma Cha Cha Slide

You make Mondays feel like weekends
I make him never think about cheatin'
Got you skipping work and meetings, fuck it, let's sleep in

Seven days a week
Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, Sunday
Monday, Tuesday, Wednesday, Thursday, Friday
Seven days a week
Every hour, every minute, every second
You know night after night
I'll be fuckin' you right
Seven days a week

Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, Sunday
Monday, Tuesday, Wednesday, Thursday, Friday
Seven days a week
Every hour every minute every second
You know night after night
I'll be fuckin' you right
Seven days a week";K-pop
15;Singapore;Taylor Swift;Fresh Out The Slammer;0.33;0.483;9;-9.394;1;0.0399;0.624;0.0;0.111;0.34;87.115;210789;"Now, pretty baby, I'm runnin' back home to you
Fresh out the slammer, I know who my first call will be to
Fresh out the slammer, oh

Another summer, takin' cover
Rollin' thunder, he don't understand me
Splintered back in winter, silent dinners, bitter
He was with her in dreams
Gray and blue and fights and tunnels
Handcuffed to the spell I was under
For just one hour of sunshine
Years of labor, locks and ceilings
In the shade of how he was feelin'
But it's gonna be alright, I did my time

Now, pretty baby, I'm runnin' back home to you
Fresh out the slammer, I know who my first call will be to
Fresh out the slammer, oh

Camera flashes, welcome bashes
Get the matches, toss the ashes off the ledge
As I said in my letters, now that I know better
I will never lose my baby again
My friends tried but I wouldn't hear it
Watched me daily disappearing
For just one glimpse of his smile
All those nights you kept me going
Swirled you into all of my poems
Now we're at the starting line, I did my time

Now, pretty baby, I'm runnin'
To the house where you still wait up and that porch light gleams
To the one who says I'm the girl of his American Dreams
And no matter what I've done, it wouldn't matter anyway
Ain't no way I'm gonna screw up, now that I know what's at stake
Here
At the park where we used to sit on children's swings
Wearing imaginary rings
But it's gonna be alright, I did my time";Pop
16;Singapore;Djo;End of Beginning;0.689;0.454;2;-7.643;1;0.0584;0.0351;0.00259;0.0707;0.912;159.982;159246;"Just one more tear to cry, one teardrop from my eye
You better save it for
The middle of the night when things aren't black and white
Enter, Troubadour
""Remember twenty-four?""

[Chorus]
And when I'm back in Chicago, I feel it
Another version of me, I was in it
I wave goodbye to the end of beginning

[Verse 2]
This song has started now, and you're just finding out
Now isn't that a laugh?
A major sacrifice, but clueless at the time
Enter, Caroline
""Just trust me, you'll be fine""

[Chorus]
And when I'm back in Chicago, I feel it
Another version of me, I was in it
I wave goodbye to the end of beginning
(Goodbye, goodbye, goodbye, goodbye)

[Bridge]
You take the man out of the city, not the city out the man
You take the man out of the city, not the city out the man
You take the man out of the city, not the city out the man
You take the man out of the�
[Chorus]
And when I'm back in Chicago, I feel it
Another version of me, I was in it
Oh, I wave goodbye to the end of beginning
(Goodbye, goodbye)";Pop
17;Singapore;Taylor Swift;The Alchemy;0.64;0.421;0;-8.802;1;0.0273;0.422;0.0;0.103;0.353;100.056;196900;"This happens once every few lifetimes
These chemicals hit me like white wine

What if I told you I'm back?
The hospital was a drag
Worst sleep that I ever had
I circled you on a map
I haven't come around in so long
But I'm coming back so strong

So when I
Touch down, call the amateurs and cut 'em from the team
Ditch the clowns, get the crown, baby, I'm the one to beat
'Cause the sign on your heart said it's still reserved for me
Honestly, who are we to fight the alchemy?

Hey, you
What if I told you we're cool?
That child's play back in school is forgiven under my rule
I haven't come around in so long
But I'm making a comeback to where I belong

So when I
Touch down, call the amateurs and cut 'em from the team
Ditch the clowns, get the crown, baby, I'm the one to beat
'Cause the sign on your heart said it's still reserved for me
Honestly, who are we to fight the alchemy?

These blokes warm the benches, we been on a winning streak
He jokes that it's heroin but this time with an ""E""
'Cause the sign on your heart said it's still reserved for me
Honestly, who are we to fight the alchemy?

Shirts off, and your friends lift you up over their heads
Beer sticking to the floor, cheers chanted 'cause they said
There was no chance, tryna be the greatest in the league
Where's the trophy?
He just comes running over to me

Touch down, call the amateurs and cut 'em from the team
Ditch the clowns, get the crown, baby, I'm the one to beat
'Cause the sign on your heart said it's still reserved for me
Honestly, who are we to fight the alchemy?

These blokes warm the benches, we been on a winning streak
He jokes that it's heroin but this time with an ""E""
'Cause the sign on your heart said it's still reserved for me
Honestly, who are we to fight the alchemy?

This happens once every few lifetimes
These chemicals hit me like white wine";Pop
18;Singapore;Taylor Swift;Cruel Summer;0.552;0.702;9;-5.707;1;0.157;0.117;2.06e-05;0.105;0.564;169.994;178427;"[Intro]
(Yeah, yeah, yeah, yeah)

[Verse 1]
Fever dream high in the quiet of the night
You know that I caught it (Oh yeah, you're right, I want it)
Bad, bad boy, shiny toy with a price
You know that I bought it (Oh yeah, you're right, I want it)

[Pre-Chorus]
Killing me slow, out the window
I'm always waiting for you to be waiting below
Devils roll the dice, angels roll their eyes
What doesn't kill me makes me want you more

[Chorus]
And it's new, the shape of your body
It's blue, the feeling I've got
And it's ooh, woah-oh
It's a cruel summer
It's cool, that's what I tell 'em
No rules in breakable heaven
But ooh, woah-oh
It's a cruel summer with you

[Verse 2]
Hang your head low in the glow of the vending machine
I'm not dying (Oh yeah, you're right, I want it)
We say that we'll just screw it up in these trying times
We're not trying (Oh yeah, you're right, I want it)


[Pre-Chorus]
So cut the headlights, summer's a knife
I'm always waiting for you just to cut to the bone
Devils roll the dice, angels roll their eyes
And if I bleed, you'll be the last to know, oh

[Chorus]
It's new, the shape of your body
It's blue, the feeling I've got
And it's ooh, woah-oh
It's a cruel summer
It's cool, that's what I tell 'em
No rules in breakable heaven
But ooh, woah-oh
It's a cruel summer with you

[Bridge]
I'm drunk in the back of the car
And I cried like a baby comin' home from the bar (Oh)
Said, ""I'm fine,"" but it wasn't true
I don't wanna keep secrets just to keep you
And I snuck in through the garden gate
Every night that summer just to seal my fate (Oh)
And I scream, ""For whatever it's worth
I love you, ain't that the worst thing you ever heard?""
He looks up, grinnin' like a devil
[Chorus]
It's new, the shape of your body
It's blue, the feeling I've got
And it's ooh, woah-oh
It's a cruel summer
It's cool, that's what I tell 'em
No rules in breakable heaven
But ooh, woah-oh
It's a cruel summer with you

[Outro]
I'm drunk in the back of the car
And I cried like a baby comin' home from the bar (Oh)
Said, ""I'm fine,"" but it wasn't true
I don't wanna keep secrets just to keep you
And I snuck in through the garden gate
Every night that summer just to seal my fate (Oh)
And I scream, ""For whatever it's worth
I love you, ain't that the worst thing you ever heard?""
(Yeah, yeah, yeah, yeah)";Pop
19;Singapore;Taylor Swift;The Smallest Man Who Ever Lived;0.426;0.41;10;-9.083;1;0.0581;0.52;0.0;0.338;0.263;142.377;245542;"Was any of it true?
Gazing at me starry-eyed
In your Jehovah's Witness suit
Who the fuck was that guy?
You tried to buy some pills
From a friend of friends of mine
They just ghosted you
Now you know what it feels like

[Chorus]
And I don't even want you back, I just want to know
If rusting my sparkling summer was the goal
And I don't miss what we had, but could someone give
A message to the smallest man who ever lived?

[Verse 2]
You hung me on your wall
Stabbed me with your push pins
In public, showed me off
Then sank in stoned oblivion
'Cause once your queen had come
You'd treat her lik? an also-ran
You didn't measure up
In any measur? of a man

[Chorus]
And I don't even want you back, I just want to know
If rusting my sparkling summer was the goal
And I don't miss what we had, but could someone give
A message to the smallest man who ever lived?

[Bridge]
Were you sent by someone who wanted me dead?
Did you sleep with a gun underneath our bed?
Were you writin' a book? Were you a sleeper cell spy?
In fifty years, will all this be declassified?
And you'll confess why you did it and I'll say, ""Good riddance""
'Cause it wasn't sexy once it wasn't forbidden
I would've died for your sins, instead, I just died inside
And you deserve prison, but you won't get time
You'll slide into inboxes and slip through the bars
You crashed my party and your rental car
You said normal girls were boring
But you were gone by the morning
You kicked out the stage lights, but you're still performing

[Outro]
And in plain sight you hid
But you are what you did
And I'll forget you, but I'll never forgive
The smallest man who ever lived";Pop
20;Singapore;BABYMONSTER;SHEESH;0.774;0.728;2;-5.079;1;0.169;0.113;0.0;0.0473;0.461;140.041;170357;"[Intro: Rora, Pharita]
Da-la-lun-dun
Da-la-lun-dun
Da-la-lun-dun
Baby, I'ma monster

[Verse 1: Chiquita, Rora]
Mano, a mano
I see you in slow-mo
You know you're in trouble
Ooh-hoo-hoo-hoo
??? ??
??? ???
??? ? ??
You know that

[Pre-Chorus: Rami, Pharita]
?? ? ?? ???
All eyes on me, ?? ???
Do or die on my life
Yeah, you ain't seen nothing yet

[Chorus: Ahyeon, Chiquita]
Got them all going
Sheesh, sheesh
Sheesh, sheesh, sheesh, yeah
B-A-B-Y-M-O-N
Sheesh, sheesh
Sheesh, sheesh, sheesh, yeah
Got them all going

[Verse 2: Ruka, Ahyeon, Ruka & Ahyeon]
Yo, hold on, ?
? ????? ? ?????
?? ? ?? ? ??
??? ?? ? ? ?
??? ? ? boom, boom, pow
??? ??? ??? ? ??
??? ??? ??? ??
Crown this queen
??? ?? ? ??? ?
?????? ?? ??
? ?? ??? ?? say
Sheesh, sheesh, sheesh

[Verse 3: Asa]
You know what it is
I be running this
Pull up in a ghost
Peek a, peek a boo, hoo
Vroom, vroom
?? ??? ???, pump, pump, pop
Pedal to the metal
Click, clack, click
Put 'em up to the sky
High, high, high, high
[Pre-Chorus: Pharita, Rami]
?? ? ?? ???
All eyes on me, ?? ???
Do or die on my life
Yeah, you ain't seen nothing yet

[Chorus: Ruka, Asa]
Got them all going
Sheesh, sheesh
Sheesh, sheesh, sheesh, yeah
B-A-B-Y-M-O-N
Sheesh, sheesh
Sheesh, sheesh, sheesh, yeah
Got them all going

[Bridge: Rora, Rami]
??? ???
?? ? ????
??? ??? ?? ?? ??

[Post-Bridge: Asa, Pharita, Ahyeon]
Time's up
??? ??? ?
??? ????
?? ? ?? ??
Fly away
? ??? ???
Come on, let's ride
[Interlude: Ahyeon]
Baby, I'ma monster

[Refrain: Chiquita, Pharita, All]
B-A-B-Y-M-O-N
Tell a friend, tell a friend, tell a friend
B-A-B-Y-M-O-N
T?ll a friend, tell a friend, t?ll a friend (Let's go)

[Outro: All]
Jump, jump and let it go
Watch out, we on a roll
Rum, pump, pump, pump it up then
Jump, jump and let it go
Watch out, we on a roll
Rum, pump, pump, pump it up then";Pop
21;Singapore;Taylor Swift;I Can Fix Him (No Really I Can);0.661;0.257;6;-13.961;0;0.045;0.768;1.72e-06;0.176;0.318;106.896;156298;"The smoke cloud billows out his mouth
Like a freight train through a small town
The jokes that he told across the bar
Were revolting and far too loud

They shake their heads, saying, ""God help her"" when I
Tell 'em he's my man
But your good Lord doesn't need to lift a finger
I can fix him, no really I can
And only I can

The dopamine races through his brain
On a six-lane Texas highway
His hand, so calloused from his pistol
Softly traces hearts on my face
And I could see it from a mile away
A perfect case for my certain skillset
He had a halo of the highest grade
He just hadn't met me yet

They shake their heads, saying, ""God help her"" when I
Tell 'em he's my man
But your good Lord doesn't need to lift a finger
I can fix him, no really I can
And only I can

Good boy, that's right
Come close, I'll show you heaven
If you'll be an angel all night
Trust me, I can handle me a dangerous man
No really I can

They shook their heads, saying, ""God help her"" when I
Told 'em he's my man (I told 'em he's my man)
But your good Lord didn't need to lift a finger
I can fix him, no really I can (No really I can)

Whoa, maybe I can't";Pop
22;Singapore;Hozier;Too Sweet;0.741;0.62;10;-5.505;1;0.0412;0.0295;0.000809;0.0398;0.934;117.038;251424;"It can't be said I'm an early bird
It's ten o'clock before I say a word
Baby, I can never tell
How do you sleep so well?

You keep telling me to live right
To go to bed before the daylight
But then you wake up for the sunrise
You know you don't gotta pretend
Baby, now and then

Don't you just wanna wake up
Dark as a lake
Smelling like a bonfire
Lost in a haze?
If you're drunk on life, babe
I think it's great
But while in this world

I think I'll take my whiskey neat
My coffee black and my bed at three
You're too sweet for me
You're too sweet for me
I take my whiskey neat
My coffee black and my bed at three
You're too sweet for me
You're too sweet for me

I aim low
I aim true, and the ground's where I go
I work late where I'm free from the phone
And the job gets done
But you worry some, I know

But who wants to live forever, babe
You treat your mouth as if it's Heaven's gate
The rest of you like you're the TSA
I wish that I could go along
Babe, don't get me wrong

You know you're bright as the morning
As soft as the rain
Pretty as a vine
As sweet as a grape
If you can sit in a barrel
Maybe I'll wait
Until that day

I'd rather take my whiskey neat
My coffee black and my bed at three
You're too sweet for me
You're too sweet for me
I take my whiskey neat
My coffee black and my bed at three
You're too sweet for me
You're too sweet for me

I take my whiskey neat
My coffee black and my bed at three
You're too sweet for me
You're too sweet for me";Rock
23;Singapore;SZA;Saturn;0.411;0.619;1;-6.834;1;0.0368;0.62;0.0;0.11;0.337;177.937;186192;"If there's another universe
Please make some noise (Noise)
Give me a sign (Sign)
This can't be life
If there's a point to losing love
Repeating pain (Why?)
It's all the same (Same)
I hate this place

[Pre-Chorus]
Stuck in this paradigm
Don't believe in paradise
This must be what Hell is like
There's got to be more, got to be more
Sick of this head of mine
Intrusive thoughts, they paralyz?
Nirvana's not as advertised
Ther?'s got to be more, been here before

[Chorus]
Ooh (Ooh, ooh)
Life's better on Saturn
Got to break this pattern
Of floating away
Ooh (Ooh, ooh)
Find something worth saving
It's all for the taking
I always say

[Post-Chorus]
I'll be better on Saturn
None of this matters
Dreaming of Saturn, oh

[Verse 2]
If karma's really real
How am I still here?
Just seems so unfair
I could be wrong though
If there's a point to being good
Then where's my reward?
The good die young and poor
I gave it all I could

[Pre-Chorus]
Stuck in this terradome (Ooh)
All I see is terrible (Ooh)
Making us hysterical (Ooh)
There's got to be more, got to be more
Sick of this head of mine (Ooh)
Intrusive thoughts, they paralyze (Ooh)
Nirvana's not as advertised (Ooh)
There's got to be more, been here before

[Chorus]
Ooh (Ooh, ooh)
Life's better on Saturn
Got to break this pattern
Of floating away
Ooh (Ooh, ooh)
Find something worth saving
It's all for the taking
I always say
[Post-Chorus]
I'll be better on Saturn
None of this matters
Dreaming of Saturn, oh

[Outro]
(Ooh, ooh, ooh)
(Ooh, ooh, ooh)";R&B
24;Singapore;Taylor Swift;Clara Bow;0.686;0.318;7;-11.046;1;0.0263;0.636;0.00144;0.106;0.214;104.088;216662;"""You look like Clara Bow
In this light, remarkable
All your life, did you know
You'd be picked like a rose?""

""I'm not trying to exaggerate
But I think I might die if it happened
Die if it happened to me
No one in my small town
Thought I'd see the lights of Manhattan""

""This town is fake, but you're the real thing
Breath of fresh air through smoke rings
Take the glory, give everything
Promise to be dazzling""

""You look like Stevie Nicks
In '75, the hair and lips
Crowd goes wild at her fingertips
Half moonshine, a full eclipse""

""I'm not trying to exaggerate
But I think I might die if I made it
Die if I made it
No one in my small town
Thought I'd meet these suits in L.A.
They all wanna say""

""This town is fake, but you're the real thing
Breath of fresh air through smoke rings
Take the glory, give everything
Promise to be dazzling""

""The crown is stained, but you're the real queen
Flesh and blood amongst war machines
You're the new God we're worshipping
Promise to be dazzling""

Beauty is a beast that roars
Down on all fours
Demanding, ""More""
Only when your girlish glow
Flickers just so
Do they let you know?
It's hell on earth to be heavenly
Them's the breaks, they don't come gently

""You look like Taylor Swift
In this light, we're loving it
You've got edge she never did
The future's bright, dazzling""";Pop
25;Singapore;Tate McRae;greedy;0.749;0.729;6;-3.19;0;0.0321;0.261;0.0;0.113;0.816;111.004;131872;"He said, ""Are you serious? I've tried, but I can't figure out
I've been next to you all night and still don't know what you're about
You keep t-t-talking, but not much coming out your mouth
Can't you tell that I want you?"" I say, yeah

I would want myself
Baby, please believe me
I'll put you through hell
Just to know me, yeah-yeah
So sure of yourself
Baby, don't get greedy
That shit won't end well
No, it won't end well

I see you eyeing me down, but you'll never know much past my name
Or how I'm running this room around and that I'm still half your age
Yeah, you're l-l-looking at me like I'm some sweet escape
Obvious that you want me, but I said

I would want myself
Baby, please believe me
I'll put you through hell
Just to know me, yeah-yeah
So sure of yourself
Baby, don't get greedy
That shit won't end well
No, it won't end well

He said, ""I'm just curious, is this for real or just an act?
Can't tell if you love or hate me, never met someone like that
Drive me so so so crazy, did you know you got that effect?""
I said, ""lemme check"", yeah

I would want myself
Baby, please believe me
I'll put you through hell
Just to know me, yeah-yeah
So sure of yourself
Baby, don't get greedy
That shit won't end well
No, it won't end well

(I would want myself)
(I would want myself)
I would want myself
(I would want myself)
(I would want myself)";Pop
26;Singapore;Artemas;i like the way you kiss me;0.599;0.946;11;-4.263;1;0.0447;0.000938;0.0106;0.0826;0.747;151.647;142515;"I like the way you kiss me
I like the way you, uh

I like the way you kiss me, I can tell you miss me
I can tell it hits, hits, hits, hits
Not tryna be romantic, I'll hit it from the back
Just so you don't get attached ('Tached, 'tached, 'tached)
I like the way you kiss me, I can tell you miss me
I can tell it hits, hits, hits, hits
Not tryna be romantic, I'll hit it from the back
Just so you don't get attached ('Tached, 'tached, 'tached)

You bite my lip just for the taste
You're on your knees, I'm on the case
You take the heat and with such grace
You say we're done, but here you stay
Said you're scared I'll let you down (I'll let you down)
Stick around and you'll find out (And you'll find out)
But don't you wanna make me proud? (Don't you wanna make me proud?)
'Cause I'm so proud, baby, I'm so proud of you

I like the way you kiss me, I can tell you miss me
I can tell it hits, hits, hits, hits
Not tryna be romantic, I'll hit it from the back
Just so you don't get attached ('Tached, 'tached, 'tached)
I like the way you kiss me, I can tell you miss me
I can tell it hits, hits, hits, hits
Not tryna be romantic, I'll hit it from the back
Just so you don't get attached ('Tached, 'tached, 'tached)

Do I stress you out? Can I help you out?
Does it turn you on when I turn you 'round?
Can we make a scene? (Scene) Can we make it loud? (Loud)
'Cause I'm so proud, baby, I'm so proud of you

(So proud of you)
(Mm, so proud of you)

I like the way you kiss me, I can tell you miss me
I can tell it hits, hits, hits, hits
Not tryna be romantic, I'll hit it from the back
Just so you don't get attached ('Tached, 'tached, 'tached)
I like the way you kiss me, I can tell you miss me
I can tell it hits, hits, hits, hits
Not tryna be romantic, I'll hit it from the back
Just so you don't get attached ('Tached, 'tached, 'tached)

I like the way you kiss me
I like the way you, uh";Pop
